#{"t_start": 1638446583.4724681, "env_id": null}
r,l,t,done_reason,is_success
19.148198,498,671.494692,2,1
17.814696,235,672.71084,2,1
18.808277,259,674.399988,2,1
16.6041,307,676.376006,2,1
3.144603,501,680.087625,0,0
19.017058,292,682.064853,2,1
2.793052,501,685.948773,0,0
17.084674,151,686.652433,2,1
-9.54069,79,687.035659,1,0
18.281719,267,688.387745,2,1
17.232935,276,689.823428,2,1
3.695196,501,692.948102,0,0
18.122274,213,694.105333,2,1
18.154294,251,695.770074,2,1
18.445986,231,696.914432,2,1
2.981177,501,700.694296,0,0
2.888996,501,704.205633,0,0
2.546221,501,707.863649,0,0
2.185412,501,711.105564,0,0
16.755922,218,712.3265,2,1
19.662526,342,714.342738,2,1
2.079408,501,717.703419,0,0
18.058233,370,720.032998,2,1
3.345076,501,723.283942,0,0
19.001639,288,725.047815,2,1
18.40014,287,726.763706,2,1
1.976909,501,730.032127,0,0
3.915665,501,733.291844,0,0
18.653234,255,734.877002,2,1
2.435552,501,738.815654,0,0
17.97938,204,740.090746,2,1
-1.100265,501,743.502008,0,0
18.360456,241,744.922804,2,1
1.828656,501,748.458928,0,0
19.669189,324,750.279556,2,1
19.176776,302,752.130733,2,1
3.232734,501,755.693853,0,0
-9.524126,95,756.233426,1,0
2.615211,501,759.789291,0,0
1.183411,501,763.863612,0,0
-10.005022,34,1433.424043,1,0
-8.843508,108,1433.873724,1,0
17.210699,142,1434.732896,2,1
19.683043,300,1436.866099,2,1
-8.336629,209,1438.190504,1,0
-10.108576,27,1438.394574,1,0
19.650529,321,1440.404398,2,1
-9.090494,91,1440.914976,1,0
18.720643,259,1442.449718,2,1
17.389641,154,1443.182875,2,1
17.854839,209,1444.156984,2,1
19.694323,303,1445.964819,2,1
19.699737,303,1447.829341,2,1
19.685752,309,1449.557161,2,1
19.673669,314,1451.67669,2,1
17.881785,212,1452.832864,2,1
-9.944119,73,1453.325737,1,0
-9.649229,72,1453.742143,1,0
18.15482,206,1454.906673,2,1
16.182295,271,1456.632397,2,1
-8.569515,128,1457.163591,1,0
19.583515,297,1459.328946,2,1
18.243467,212,1460.403818,2,1
-8.382347,188,1461.759063,1,0
19.626042,335,1464.22445,2,1
-9.753161,65,1464.58181,1,0
17.085627,159,1465.453122,2,1
18.030447,282,1467.1775,2,1
17.18533,197,1468.107057,2,1
17.791115,231,1469.464654,2,1
19.666868,318,1471.742459,2,1
-7.331564,207,1472.706511,1,0
-7.192181,218,1473.974227,1,0
-8.288981,188,1474.915812,1,0
18.554725,233,1476.190336,2,1
15.518224,230,1477.646948,2,1
19.68856,303,1479.563497,2,1
-10.023306,48,1479.787764,1,0
18.307326,256,1481.251865,2,1
17.536318,451,1484.545327,2,1
